radius_mean,texture_mean,perimeter_mean,area_mean,smoothness_mean,compactness_mean,concavity_mean,concave points_mean,symmetry_mean,fractal_dimension_mean,radius_se,texture_se,perimeter_se,area_se,smoothness_se,compactness_se,concavity_se,concave points_se,symmetry_se,fractal_dimension_se,radius_worst,texture_worst,perimeter_worst,area_worst,smoothness_worst,compactness_worst,concavity_worst,concave points_worst,symmetry_worst,fractal_dimension_worst,cluster,membership_cluster_0,membership_cluster_1
0.1371399696816574,0.38302224495014064,0.885699848408287,0.5735114192495923,0.82703081232493,0.7573049502962146,0.4263495886012442,0.24806746310611383,0.6142659279778393,0.6049496816594783,0.14084648637780237,0.5418003207698476,0.11019753334001804,0.11334681496461071,0.5224060150375941,0.29914443885254155,0.24530575358971785,0.8358507552265679,0.1815344341522352,0.49265376431249364,0.1444767733520618,0.39424635332252833,0.9823107247548772,0.04221717588769611,0.12644023644925356,0.31048629177506504,0.2570028011204482,0.10547383168217753,0.5100226073850791,0.9655933393519912,0,0.25000189908890785,0.25000046262397807
0.11106619504800404,0.47711582715418055,0.06771096513390601,0.35022430668841764,0.12154861944777912,0.21568430565317803,0.1694762191450933,0.6391928521232808,0.7541551246537396,0.08102279728897104,0.2124258570423243,0.10174418604651161,0.17216484508172064,0.14004044489383216,0.7422556390977444,0.4566683442375441,0.4606888241791345,0.13394018205461639,0.17347966169955698,0.448779004965042,0.131433731313334,0.6612641815235007,0.9196401496007278,0.49886457473162676,0.21751327522292355,0.9383630178106864,0.8405362144857944,0.25257680376263386,0.6256217030896759,0.13953255090781425,3,0.24999931821323323,0.24999983391475064
0.11298635674583123,0.3270263359754539,0.7329964628600303,0.3754078303425775,0.12364945978391358,0.1109549151521237,0.007926951635560908,0.055717297460094364,0.6925207756232687,0.7093859108646539,0.2574645621795516,0.9869687249398557,0.18118921086934722,0.16076845298281092,0.665062656641604,0.17765475591343735,0.21096495632091578,0.11643493047914374,0.2107329842931937,0.3764312493667038,0.12742048760911007,0.4122771474878444,0.8506014353583342,0.4658340214698596,0.01482817352970644,0.24294576746047628,0.22478991596638656,0.13189232462723907,0.5033911077618688,0.9231618015849132,0,0.2500005164742482,0.25000012581908504
0.11066195048004042,0.37739708514446435,0.7078322385042951,0.36154159869494296,0.7989195678271309,0.7102118686615123,0.35580975316074653,0.2082120269049292,0.6873268698060941,0.640788662969809,0.16497436412988842,0.10214514835605454,0.12824626491527122,0.11668351870576339,0.530827067669173,0.1903371917463513,0.17300933828697662,0.06962088626587977,0.017418445428916633,0.1960684973148242,0.11989565566369018,0.418354943273906,0.7980390174871121,0.43590008257638313,0.10840597134555655,0.1982189313588153,0.1553621448579432,0.6758731111778244,0.4821401657874905,0.7297622630153475,0,0.250002499244207,0.25000060882268627
0.12086912582112178,0.5765788800818206,0.789489641232946,0.4381117455138663,0.6936774709883954,0.1071392710111457,0.7970098334336745,0.2989659672723622,0.4103185595567867,0.6831998356952146,0.1199356589926611,0.142542101042502,0.17808081820916474,0.9641051567239636,0.5053634085213033,0.04469048817312531,0.43227231649764036,0.16675002500750224,0.023358840112766815,0.7449589624075388,0.1247115481087589,0.5779983792544571,0.8751642575558476,0.47853014037985137,0.8802725177837891,0.3214928957374425,0.2913165266106443,0.10927649354548184,0.3297663903541823,0.936603470759354,0,0.25000045019218947,0.2500001096726063
0.12430520464881253,0.4425978010738942,0.8085901970692269,0.45350734094616646,0.10414165666266507,0.12963148910533187,0.5912101143889223,0.028912759763075994,0.6097645429362881,0.6759088108441158,0.26208907208203475,0.08630713712910987,0.2120725960092249,0.01799797775530839,0.6730827067669174,0.3717161550075491,0.47765839943769456,0.10513153946183855,0.18354812726540476,0.6969297801195663,0.14086485401826027,0.4649513776337115,0.9547154553724856,0.5942402972749794,0.14166917142570884,0.3594156493896338,0.32072829131652664,0.9810867607325128,0.4244159758854559,0.1109439261711305,0,0.2500006279136648,0.2500001529667443
0.13329964628600302,0.3464587062132447,0.8606366851945427,0.5339518760195759,0.8365346138455383,0.8604277537905413,0.509432069034718,0.287521333199478,0.5536703601108033,0.5738344629287327,0.18417613350759024,0.5308740978348035,0.15943046224806978,0.15288169868554097,0.4280701754385965,0.2074484146955209,0.2839642534391003,0.8470541162348705,0.1455900120821587,0.2641605025838484,0.14146684057389386,0.348257698541329,0.9684625492772668,0.6181874483897606,0.11551948702534816,0.2685611366820092,0.2867146858743498,0.9179425597918544,0.41190655614167293,0.07222389407162202,0,0.2500019618050175,0.25000047790177654
0.013845376452753915,0.5911531577601636,0.9433046993431026,0.659257748776509,0.8684473789515808,0.6657294909127424,0.0841862331928557,0.5291637385804638,0.5571329639889196,0.5555555555555555,0.4178144164069568,0.16188853247794707,0.29198836859520705,0.33235591506572293,0.8331829573934838,0.17413185707096127,0.3402952103624862,0.1576472941882565,0.016008860249697946,0.29030296889249163,0.1570181599277616,0.6387763371150729,0.09542100475083393,0.7570189925681255,0.13014727983168017,0.15809485691414848,0.2676070428171269,0.13599519663764637,0.37287113790504894,0.6845220182565954,0,0.2500006157478386,0.2500001500080556
0.12248610409297625,0.35591920225006396,0.7897928246589186,0.02865008156606852,0.8110244097639057,0.7849181644743449,0.6862331928557094,0.25439212930428673,0.5637119113573408,0.6313411378106386,0.26791997587212224,0.8316960705693665,0.21006718138975233,0.20040444893832154,0.44150375939849623,0.3033719174635129,0.43618837232653884,0.10873261978593578,0.1919049536850584,0.4677272266693687,0.1303300892946724,0.38715559157212315,0.8780956231678966,0.5213666391412056,0.10149283638913936,0.2431458875325195,0.3077230892356943,0.09146402481737216,0.4030143180105501,0.8839402146654629,0,0.250001721112068,0.2500004192709879
0.1393633148054573,0.40884684223983636,0.8867104598281961,0.5898246329526917,0.7027811124449781,0.4844863942162868,0.2051976720850893,0.8540307198072482,0.550207756232687,0.5615116040254672,0.25535337287624404,0.622093023255814,0.17116213777198436,0.23235591506572298,0.3736340852130326,0.14121791645697032,0.1996184355859022,0.7018105431629489,0.1643173580346355,0.019353531259499443,0.15420888933480487,0.4009319286871961,0.9994945921358536,0.7437035507844757,0.8487125538523194,0.12327396437862717,0.1091436574629852,0.45401781246872813,0.38266767143933683,0.6631557829270739,0,0.250001464722039,0.2500003568137794
0.11298635674583123,0.035285093326514964,0.7352198079838302,0.021513050570962484,0.8367346938775511,0.11125615021588513,0.10104354806341562,0.2767794398152796,0.056440443213296394,0.7440952967755186,0.33216045038705133,0.10575380914194066,0.2573949664093051,0.23083923154701722,0.10395989974937343,0.6700553598389533,0.9510995079827292,0.20476142842852857,0.1212243254128071,0.12432870604924512,0.11939400020066218,0.37986223662884927,0.7980390174871121,0.0208505367464905,0.10910730387736699,0.2809685811486892,0.30222088835534217,0.8277794456119284,0.32464204973624716,0.1034206038720032,0,0.250000411828986,0.25000010032572456
0.19666498231430016,0.5891076451035541,0.1239009600808489,0.10124388254486133,0.010004001600640258,0.1317401345516618,0.1862331928557094,0.10249974902118261,0.6824792243767313,0.6036147052782912,0.613853423142656,0.28307939053728953,0.5395568033690965,0.06946410515672397,0.11258145363408521,0.41117262204328137,0.7499748970780199,0.3442032609782935,0.27718485702778894,0.06262032627419192,0.20748469950837764,0.6130470016207455,0.006469220661073487,0.10992981007431873,0.12403566776876063,0.24144486692015207,0.38305322128851543,0.18262783948764136,0.387792012057272,0.7613602166716822,3,0.24999847196200412,0.24999962775871107
0.10277918140474987,0.30810534390181543,0.6581101566447701,0.3094412724306689,0.9998999599839936,0.7567024801686917,0.19295605057194462,0.19757052504768596,0.0,0.6739576915177654,0.1920176937770182,0.5478147554129912,0.13496440389050435,0.11870576339737109,0.5695238095238095,0.1361852038248616,0.8530977005723467,0.6931079323797139,0.19361659283125252,0.23963927449589625,0.11277214808869268,0.31341166936790926,0.7323359951480846,0.3816061106523534,0.13325318104398357,0.01640984590754453,0.8618447378951581,0.6700690483338337,0.44220045214770154,0.7733975323502859,0,0.2500014456032329,0.2500003521544553
0.8817584638706417,0.42623369982101766,0.5521980798383022,0.22043230016313214,0.10384153661464587,0.7452555477457576,0.0,0.0,0.6810941828254847,0.7282809611829943,0.5195536342615864,0.2071972734562951,0.31735686353153514,0.2902932254802831,0.15849624060150377,0.19667840966280825,0.0,0.0,0.18626661296818364,0.6819333265781741,0.10063208588341527,0.042544570502431114,0.6391387849994946,0.007122213047068535,0.013325318104398355,0.013007804682809685,0.0,0.0,0.36804822908816875,0.8880529641889858,0,0.25000001548429673,0.2500000037737468
0.15563415866599292,0.5062643825108668,0.09711975745325922,0.7408238172920065,0.011504601840736296,0.15624058640425745,0.18974513345374272,0.914867985142054,0.6617036011080333,0.691928527418361,0.0649442042826983,0.13221732157177224,0.46856512583976734,0.6751263902932255,0.7286215538847118,0.2935078007045798,0.4992469123405965,0.16394918475542664,0.18495771244462345,0.4282095450400243,0.019865556335908502,0.5921799027552674,0.13575255230971392,0.11467795210569776,0.16711752329425908,0.39143486091654994,0.5555222088835534,0.21224857400180128,0.47987942727957794,0.10101314073628247,3,0.24999811683986967,0.24999954124770207
0.21748357756442646,0.565328560470468,0.1395654370894391,0.125,0.1166466586634654,0.20895672256250628,0.028195865944210315,0.15681156510390523,0.7423822714681441,0.6777572396796055,0.6274253543782045,0.9219125902165196,0.41672515792640125,0.8174924165824065,0.5227067669172933,0.37382989431303476,0.4737423436087961,0.12883865159547864,0.20438985098670961,0.40753875772621334,0.26176382060800646,0.5786061588330632,0.009501667845951682,0.18920313790255985,0.14918344855224927,0.5719431658995398,0.7055822328931574,0.24236965876113278,0.5764883195177091,0.0998094091684221,3,0.24999839446672414,0.2499996088794853
0.011318847902981304,0.44873433904372284,0.7826174835775644,0.4364804241435563,0.10284113645458184,0.979214780600462,0.4799317680112382,0.3339022186527457,0.6644736842105263,0.6320599712466625,0.28551322006635166,0.1643945469125902,0.18720545472776495,0.2232558139534884,0.8165413533834587,0.16295923502767992,0.18505874083743348,0.7515254576372912,0.2013693113169553,0.1815786807173979,0.13464432627671316,0.0486223662884927,0.8849691701202871,0.5519199009083402,0.14217012323414488,0.17730638383029818,0.16036414565826332,0.6270389272490744,0.4590806330067822,0.7090982044337446,0,0.25000159055506604,0.2500003874653975
0.14118241536129358,0.4349271286116083,0.9006568974229409,0.6025693311582382,0.8047218887555023,0.5377045888141381,0.2690146498093518,0.32637285413111133,0.5619806094182825,0.5912918463750256,0.15110083442243893,0.16770248596631915,0.12383435275243156,0.12669362992922145,0.5383458646616542,0.1269250125817816,0.1136660307259765,0.915774732419726,0.1715666532420459,0.14570878508460838,0.14828935487107456,0.5097244732576985,0.9667441625391692,0.6809454995871181,0.10550045085662758,0.12307384430658394,0.08463385354141657,0.7916541579105374,0.3798040693293142,0.6617514294312369,0,0.250002245864079,0.25000054709789016
0.13562405255179383,0.4786499616466377,0.08266801414855988,0.5505709624796086,0.10584233693477392,0.11456973591726077,0.08609271523178808,0.5402068065455276,0.6191135734072022,0.6236393509960977,0.21463757916959889,0.13231756214915796,0.1515090745011531,0.19362992922143582,0.5454636591478698,0.1957725213890287,0.3317602168892459,0.136741022306692,0.13089005235602094,0.24906272165366297,0.013444366409150196,0.05145867098865478,0.9759425856666331,0.671345995045417,0.14176936178739605,0.02561536922153292,0.34393757503001204,0.1454017812468728,0.4013564431047475,0.7697863376467048,3,0.24999978956191832,0.2499999487396319
0.012026275896917635,0.44208642290974176,0.8329459322890349,0.4997960848287113,0.8046218487394958,0.8925594939250929,0.07415211719847481,0.4098986045577753,0.538781163434903,0.058430889299650846,0.3657384135920378,0.12560144346431434,0.26732176877569436,0.3076845298281092,0.543358395989975,0.3487669854051334,0.4563711215985541,0.13844153245973792,0.18666935159081754,0.4114905258891478,0.13645028594361394,0.42301458670988656,0.9091276660264834,0.03540462427745665,0.9539124336238853,0.1812087252351411,0.19017607042817128,0.8301811267887521,0.2991710625470987,0.7062894974420704,0,0.25000104387909394,0.25000025429448525
0.11086407276402223,0.3748401943237024,0.7041940373926225,0.3671492659053834,0.7743097238895559,0.47816045787729694,0.2721252257676099,0.7274370043168357,0.5252770083102493,0.6375025672622714,0.1863878556348648,0.6885525260625501,0.1264413917577459,0.12982810920121335,0.4268671679197995,0.14665324609964772,0.019479867456571945,0.41692507752325697,0.11840515505436972,0.35778700982875666,0.12581519012742048,0.40863047001620745,0.8087536642070151,0.48709744013212214,0.009918845807033363,0.18791274764858915,0.20798319327731093,0.5559891924347043,0.038583270535041445,0.9174440766375764,0,0.250002106334358,0.2500005131101025
0.01101566447700859,0.4369726412682179,0.7542193026781202,0.4219004893964111,0.9089635854341738,0.6251631689928708,0.2862733293196869,0.1644413211524947,0.6333102493074793,0.6174779215444649,0.3455313159746657,0.010224538893344026,0.22290183495437682,0.25197168857431745,0.5475689223057645,0.19647710115752393,0.20875589918666534,0.539961988596579,0.14720096657269433,0.31056844665112976,0.13354068425805157,0.4925040518638574,0.0008086525826341857,0.032411230388109,0.1233343352369502,0.17260356213728237,0.14495798319327732,0.5359751826278395,0.41838733986435567,0.8134216069816431,0,0.2500010524404488,0.25000025638379186
0.18009095502779182,0.5331117361288673,0.11935320869125822,0.08289151712887438,0.012204881952781113,0.25805803795561805,0.31998795906080674,0.12026904929223974,0.725415512465374,0.7300266995276237,0.04041419523474414,0.7753608660785887,0.3129449513686955,0.41830131445904956,0.7175939849624061,0.3730246602918974,0.6190380560297218,0.10513153946183855,0.15867901731776077,0.5160603911237208,0.019464231965486106,0.5591572123176661,0.1433336702719094,0.10900082576383152,0.18635407273820256,0.5919551731038624,0.9037615046018408,0.1965375763034124,0.48862094951017326,0.11896880329019961,3,0.24999873255547517,0.24999969124267254
0.11965639211723092,0.2746100741498338,0.7631126831733198,0.4329119086460033,0.8874549819927972,0.5257555979516016,0.2614890628135661,0.18030318241140447,0.5481301939058172,0.5683918669131238,0.2534432492208706,0.1035485164394547,0.16514589391356663,0.19019211324570273,0.6189473684210527,0.11997986914947156,0.13816648257857214,0.5833750125037511,0.10884011276681435,0.18755699665619618,0.012441055483094213,0.4043760129659643,0.8779945415950673,0.5828860445912469,0.13635908225628693,0.1574944966980188,0.1514605842336935,0.688081657160012,0.03662396382818387,0.7272544889156385,0,0.2500025151350101,0.2500006126918232
0.13006568974229407,0.463308616722066,0.844365841334007,0.5170269168026101,0.7352941176470589,0.792549452756301,0.40708408589203293,0.18903724525650034,0.6426592797783933,0.6051550626411993,0.23685533326631145,0.12900962309542902,0.24014840068184096,0.20293225480283117,0.36370927318295737,0.37252138902868653,0.3466211467014761,0.10653195958787637,0.263491743858236,0.37481001114601276,0.14036319855523227,0.494935170178282,0.9656322652380471,0.6163294797687862,0.9333734094780082,0.23183910346207723,0.1604641856742697,0.6612628840188132,0.4828937452901281,0.725749824455813,0,0.2500016599092914,0.25000040436198084
0.12986356745831226,0.4091025313219126,0.8342597271349166,0.4990823817292007,0.9881952781112446,0.886635204337785,0.3307244631747943,0.02399357494227487,0.5945290858725761,0.005750667488190594,0.14647632451995576,0.08951483560545309,1.0,0.1134479271991911,0.2893233082706767,0.12813286361348766,0.16196405261572447,0.7310193057917375,0.017317760773258157,0.19920964636741312,0.1376542590548811,0.46272285251215556,0.8987162640250682,0.574009083402147,0.11612062919547139,0.1958174904942966,0.018107242897158864,0.8393875712999099,0.4964581763376036,0.7846323603169827,0,0.25000138796474597,0.2500003381136485
0.12379989893885801,0.37790846330861677,0.7848408287013643,0.4598287112561175,0.8684473789515808,0.45837935535696356,0.21161950632149307,0.2062041963658267,0.5377423822714682,0.585541178886835,0.3852417814416407,0.9087810745789896,0.2607039005314349,0.30343781597573305,0.77203007518797,0.8534474081529946,0.13123807611205945,0.010303090927278184,0.028393072895690697,0.14449285641909007,0.1308317447577004,0.3377228525121556,0.8423127463863338,0.5246696944673823,0.10369702434625788,0.6747048228937362,0.49229691876750703,0.47963574502151507,0.34589299171062543,0.5980539672986257,0,0.25000119768324564,0.25000029176379956
0.10965133906013137,0.47097928918435183,0.7050025265285498,0.0192699836867863,0.10034013605442178,0.07430464906115072,0.49608669476219147,0.29434795703242644,0.5083102493074793,0.6786814540973505,0.38152206695486074,0.17351643945469125,0.30241652461646445,0.25925176946410516,0.9541854636591479,0.2135883241066935,0.019981925896174316,0.11553466039811944,0.20781312927909787,0.2730773127976492,0.011036420186615832,0.5145867098865478,0.828666734054382,0.4620148637489678,0.13525698827772767,0.1643986391835101,0.14125650260104042,0.7892524767337136,0.33880934438583266,0.7744006419901696,0,0.2500006117712983,0.250000149033248
0.16220313289540172,0.37560726156993096,0.09903991915108641,0.06311174551386622,0.949779911964786,0.8529972888844263,0.005518763796909493,0.4545728340528059,0.5945290858725761,0.6026904908605463,0.2398713179853222,0.6375300721732158,0.17316755239145692,0.2193124368048534,0.39669172932330826,0.12420734776044287,0.1838538005823878,0.874962488746624,0.0,0.16364373290100315,0.17628172970803652,0.39303079416531606,0.10926918022844435,0.9528282411230388,0.11952710149283638,0.1722033219931959,0.023109243697478993,0.11297908535975183,0.41823662396382816,0.7021767479185475,0,0.25000059561940136,0.25000014509815394
0.12895401718039412,0.5420608540015341,0.8287013643254169,0.5061174551386624,0.7553021208483394,0.8344211266191386,0.6146899458157736,0.18743098082521834,0.048476454293628804,0.6272335181762169,0.5018598572433899,0.17902967121090615,0.2556903639827534,0.41557128412537914,0.6025062656641604,0.04388525415198792,0.5196304849884527,0.1341402420726218,0.26721707611759965,0.782754078427399,0.013043042038727803,0.5435575364667747,0.9183260891539473,0.6409991742361685,0.9406873058811742,0.19361616970182108,0.1838735494197679,0.5604923446412489,0.3745290128108515,0.816430935901294,0,0.25000115345421153,0.2500002809880449
0.18089944416371903,0.5239069291741243,0.11268317331985851,0.9926590538336052,0.10354141656662666,0.13033437092077518,0.12050973309251455,0.8858548338520229,0.6835180055401662,0.6226124460874922,0.4560168895144264,0.8741980753809142,0.3067281660483305,0.5022244691607685,0.724812030075188,0.27780573729240066,0.2519329249924691,0.01480444133239972,0.14085783326621024,0.33742020468132533,0.2100933079161232,0.5111426256077796,0.131709289396543,0.11364574731626753,0.14717964131850514,0.37362417450470287,0.3302320928371349,0.19753827679375563,0.04566691785983421,0.8517403952251981,3,0.2499985220585792,0.2499996399630541
0.12309247094492168,0.45384812068524677,0.7860535624052551,0.45676998368678634,0.8687474989995999,0.6546842052414902,0.32219546457957055,0.26633872101194656,0.6745152354570637,0.5741425344013144,0.33588016487383127,0.17732558139534882,0.208262308232227,0.25935288169868553,0.5901754385964912,0.022043281328636137,0.20674766542825584,0.10753225967790336,0.2580547724526782,0.2291012260614044,0.012742048760911007,0.5814424635332253,0.0011118973011220064,0.6042526837324526,0.01112113014727983,0.17950770462277366,0.13775510204081634,0.9538677073951767,0.5202712886209495,0.6905406760958973,0,0.25000117629273394,0.25000028655499074
0.11389590702374937,0.44489900281257994,0.7262253663466397,0.38917210440456773,0.8860544217687075,0.5328848277939553,0.2792494481236203,0.0021082220660576245,0.5481301939058172,0.606592729513247,0.19252035789685332,0.1546712109061748,0.1360673819312143,0.1367037411526795,0.5403508771929825,1.0,0.1167787930515112,0.5873762128638591,0.13350785340314136,0.16749417367514438,0.12952744055382764,0.7321717990275527,0.852016577377944,0.5124896779521058,0.1442741208295762,0.16219731839103463,0.18117246898759504,0.8704092865005504,0.44762622456669177,0.7757046845220182,0,0.25000170459874216,0.25000041524657163
0.11066195048004042,0.4259780107389415,0.7103587670540678,0.36205138662316483,0.10764305722288917,0.7830103424038559,0.30563917318884204,0.024897098684870996,0.5872576177285319,0.06448962826042308,0.19764753191917162,0.1378307939053729,0.13436277950466258,0.13549039433771487,0.5169924812030076,0.940412682435833,0.10603474244402049,0.7485245573672101,0.17146596858638743,0.22210963623467422,0.12310625062706933,0.5320097244732577,0.8000606489436975,0.46098265895953755,0.13585813044785092,0.1481889133480088,0.10674269707883154,0.7436205343740618,0.4513941220798794,0.7893469756244358,0,0.2500012095103428,0.2500002946425684
0.9487620010106114,0.5499872155458962,0.5974734714502273,0.2556076672104405,0.7971188475390156,0.607189476855106,0.3747742323901264,0.5148077502258809,0.43490304709141275,0.68987471760115,0.1191313964009249,0.11728147554129911,0.11751729670109295,0.6863498483316481,0.5527819548872182,0.2679416205334676,0.3750376543829702,0.5129538861658498,0.1949254933548127,0.46377545850643426,0.9983947025183105,0.5634116693679092,0.6654199939351056,0.00547068538398018,0.1075042580903717,0.18871322793676204,0.18687474989996,0.2565796057240068,0.3576488319517709,0.922259002909018,0,0.2500004002376178,0.25000009750190466
0.1505811015664477,0.5609818460751727,0.9792824658918645,0.6888254486133769,0.8517406962785115,0.10231950999096295,0.6882400160545856,0.38911755847806445,0.6668975069252078,0.606592729513247,0.3201970443349753,0.1327185244587009,0.022961997392960995,0.28685540950455,0.44591478696741854,0.2814292903875189,0.33256351039260973,0.11963589076723016,0.19039468385018124,0.4062215016719019,0.16675027591050468,0.6355348460291734,0.10350753057717578,0.8694260941370768,0.10660254483518684,0.3346007604562738,0.3115246098439376,0.13089162413689584,0.4762622456669178,0.9267729962884943,0,0.2500004869168434,0.2500001186254553
0.15199595755432035,0.7578624392738431,0.9709954522486104,0.7151305057096249,0.08313325330132054,0.46179335274625966,0.47019867549668876,0.27497239233008736,0.6350415512465374,0.5430273156705688,0.47049361616567803,0.16188853247794707,0.30492329289080516,0.45743174924165825,0.6847117794486216,0.1424257674886764,0.24992469123405966,0.9089726918075423,0.3157470801449859,0.017124328706049245,0.1717668305407846,0.7441247974068071,0.1034064490043465,0.9357968620974402,0.11371606051497846,0.987092255353212,0.15476190476190477,0.6579605724006805,0.4868123587038432,0.6172133614204033,0,0.2500003201396498,0.2500000779917465
0.1192521475492673,0.5369470723600103,0.7656392117230925,0.4238376835236542,0.9775910364145659,0.080931820463902,0.2563716636564319,0.21875313723521733,0.6928670360110804,0.06397617580612035,0.2760631346134513,0.11938652766639934,0.0191517096159631,0.19605662285136502,0.9918796992481204,0.30608958228485156,0.016367105131037254,0.9278783635090527,0.22583568264196535,0.22960786300537037,0.12952744055382764,0.5476094003241491,0.8522187405236026,0.514141205615194,0.14156898106402163,0.21873123874324593,0.1164465786314526,0.8268788151706195,0.46299924642049733,0.7361821647106028,0,0.25000136524924926,0.2500003325807441
0.9495704901465386,0.051137816415239075,0.0538655886811521,0.25805464926590543,0.10434173669467788,0.6178331157746763,0.20539835440497692,0.1261921493825921,0.6949445983379502,0.6772437872253029,0.4323916758821755,0.28728949478749,0.2764464052942946,0.2530839231547017,0.14766917293233084,0.16728736789129342,0.1372627773872879,0.8676602980894268,0.30497382198952877,0.04590130712331544,0.10745460018059597,0.6292544570502431,0.6868492873749116,0.3453757225433526,0.1515880172327422,0.11927156293776266,0.6143457382953181,0.03772640848594016,0.43240391861341365,0.8317785133915137,0,0.25000001880399303,0.2500000045818327
0.014754926730672057,0.5346458706213245,0.09762506316321375,0.8003670473083198,0.011104441776710685,0.15714429159554172,0.15271924543447724,0.851420540106415,0.7157202216066482,0.7042513863216265,0.013672464059515431,0.12038893344025661,0.9447508272335305,0.1770475227502528,0.8217543859649123,0.3902365374937092,0.45114971382668945,0.21396418925677704,0.20167136528393073,0.5886108014996454,0.2310625062706933,0.5565235008103727,0.15091478823410492,0.15483071841453344,0.15068630397755736,0.4003402041224735,0.42126850740296123,0.21354948463924747,0.45214770158251694,0.10392215869194503,3,0.24999849616994255,0.24999963365701364
0.01192521475492673,0.3068268984914344,0.8110156644770086,0.032014681892332794,0.8787515006002402,0.5811828496837033,0.023680513746738914,0.2411404477462102,0.5418975069252078,0.6437666872047648,0.22639991957374084,0.6460505212510024,0.1529128647347839,0.17421638018200203,0.6145363408521304,0.12591847005535983,0.911236067878301,0.8233470041012304,0.17096254530809504,0.446651129800385,0.13554730611016355,0.33914100486223664,0.8828464570908724,0.5595582163501239,0.1303476605550546,0.16069641785071043,0.9388755502200881,0.8229760832582808,0.41778447626224563,0.9481392316180158,0,0.2500012508209189,0.2500003047050306
0.11187468418393128,0.543083610329839,0.7106619504800404,0.3692903752039152,0.10174069627851141,0.5996586002610704,0.8985550872968091,0.10802128300371448,0.5529778393351801,0.6303142329020331,0.28792600784156025,0.16700080192461908,0.19713225709415422,0.1905965621840243,0.6924310776942356,0.9491696024157021,0.7000702881815444,0.6160848254476343,0.2697341925090616,0.02026547775863816,0.12260459516404133,0.5822528363047001,0.7932881835641363,0.02167630057803468,0.12714156898106402,0.11076645987592555,0.358343337334934,0.43090163114179925,0.44807837226827424,0.7133112649212558,0,0.25000063030374065,0.25000015354723604
0.11601819100555835,0.48248529787778066,0.06862051541182415,0.39926590538336054,0.85484193677471,0.774776583994377,0.5503712622917921,0.14335910049191847,0.6970221606648199,0.6429451632778804,0.2878254750175932,0.013231756214915798,0.22099669106587785,0.019110212335692617,0.7295238095238096,0.20483140412682438,0.44653077618234766,0.8801640492147644,0.18656866693515908,0.3377241868477049,0.12972810273903884,0.5429497568881686,0.8657636712827252,0.5116639141205616,0.12383528704538624,0.1937162297378427,0.025610244097639057,0.6668668067647353,0.45697061039939707,0.8297722941117464,0,0.2500013461858469,0.25000032793582655
0.14754926730672055,0.3531066223472258,0.986255684689237,0.650489396411093,0.10304121648659464,0.18375338889446732,0.014549468191852297,0.0063246661981728736,0.7160664819944599,0.7599096323680427,0.5490097516839247,0.15026062550120287,0.4805976135566028,0.4985844287158746,1.0,0.5266230498238551,0.5299728888442615,0.015804741422426726,0.26560612162706404,0.5510183402573716,0.1637403431323367,0.3679092382495948,0.10744971191751744,0.8096614368290669,0.13014727983168017,0.36361817090254156,0.3220288115246099,0.11087761433003103,0.42562170308967595,0.9224596248369947,3,0.2499995421416245,0.24999988846835144
0.11642243557352197,0.40526719509076964,0.7562405255179383,0.397736541598695,0.1087434973989596,0.11667838136359072,0.7121212121212122,0.4514606967171971,0.646814404432133,0.06428424727870198,0.24680808283904695,0.7344627105052125,0.16695076707109194,0.15925176946410516,0.5897744360902256,0.20060392551585304,0.26418315091876693,0.13043913173952185,0.18455497382198952,0.20022292025534502,0.1254138657569981,0.3948541329011345,0.8202769635095523,0.4654211395540875,0.14046688708546237,0.021612967780668402,0.2302921168467387,0.11057740418292805,0.4195930670685757,0.7438057979737185,0,0.25000056409153903,0.2500001374209444
0.1371399696816574,0.4847864996164664,0.8977261243052046,0.5681076672104405,0.9059623849539816,0.11456973591726077,0.9689945815773631,0.4830840277080614,0.6336565096952909,0.6341137810638734,0.2254951241580376,0.08851242983159582,0.18068785721447908,0.1943377148634985,0.039799498746867175,0.28152994464016107,0.3684104829802189,0.12743823146944083,0.15767217076117598,0.40024318573310363,0.1504966389083977,0.04801458670988654,0.09461235216819974,0.7060280759702725,0.11361587015329125,0.31679007404442666,0.03661464585834334,0.1407985589912939,0.41311228334589295,0.8854448791252884,0,0.2500004756026639,0.2500001158665099
0.9836280949974734,0.48453081053439023,0.6195048004042446,0.27691680261011425,0.10744297719087637,0.8361281253137866,0.8964479229379891,0.19747013352073084,0.8725761772853186,0.7211953173136166,0.7001105861063637,0.17391740176423415,0.4617467161335606,0.43862487360970676,0.13092731829573936,0.18852541519879215,0.6045787729691736,0.10523156947084125,0.0016109544905356422,0.42750025331847197,0.11106651951439751,0.46576175040518636,0.7177802486606693,0.36756812551610235,0.13876365093677986,0.1351811086651991,0.20858343337334936,0.45922145501851297,0.4812358703843255,0.8021867790149463,0,0.25000020805042705,0.25000005068474435
